companyid,date,returns
5,2020-01-29,-0.012305637897840295
5,2020-01-30,-0.009079923184471943
5,2020-01-31,-0.007955043385972454
5,2020-02-03,-0.008401551280020547
5,2020-02-04,-0.00913692262217939
5,2020-02-05,-0.008316152684836549
5,2020-02-06,-0.008677673732049303
5,2020-02-07,-0.00869358010646896
5,2020-02-10,-0.00925387931880186
5,2020-02-11,-0.00891663403134336
5,2020-02-12,-0.012821160379824253
5,2020-02-13,-0.01044499039489383
5,2020-02-14,-0.011328048441177158
5,2020-02-17,-0.01394974064869136
5,2020-02-18,-0.014303309312269231
5,2020-02-19,-0.012249746394338058
5,2020-02-20,-0.010736672551102867
5,2020-02-21,-0.01151178199219734
5,2020-02-24,-0.012310631608574372
5,2020-02-25,-0.012434051096202159
5,2020-02-26,-0.011246312420904072
5,2020-02-27,-0.010577704359328118
5,2020-02-28,-0.0056279784694252795
5,2020-03-02,-0.008784289713501463
5,2020-03-03,-0.008314153805142542
5,2020-03-04,-0.00825074898724756
5,2020-03-05,-0.007400731392885639
5,2020-03-06,-0.00039303663873959397
5,2020-03-09,0.003653429150048207
5,2020-03-10,0.00893031097945384
5,2020-03-11,0.010605684723622649
5,2020-03-12,0.011907974592777214
5,2020-03-13,0.011595644194728687
5,2020-03-16,0.012290421582306987
5,2020-03-17,0.011547462418889997
5,2020-03-18,0.011329473995504201
5,2020-03-19,0.015103096396945112
5,2020-03-20,0.014274645763144009
5,2020-03-23,0.015397346501221355
5,2020-03-24,0.018428254561147668
5,2020-03-25,0.01527281331519944
5,2020-03-26,0.0180923188586794
5,2020-03-27,0.016157793067755603
5,2020-03-30,0.016977279442643194
5,2020-03-31,0.020215161363980015
5,2020-04-01,0.021757818492820553
5,2020-04-02,0.028692881235942436
5,2020-04-03,0.03044242095576294
5,2020-04-06,0.0292936107904227
5,2020-04-07,0.030360541292061862
5,2020-04-08,0.02944344076480654
5,2020-04-09,0.029563873250193856
5,2020-04-10,0.029000680554568614
5,2020-04-13,0.032979884873416306
5,2020-04-14,0.03300798132130863
5,2020-04-15,0.030777235171370734
5,2020-04-16,0.03415515811220544
5,2020-04-17,0.037169188931509015
5,2020-04-20,0.034639344371179104
5,2020-04-21,0.034332226723033314
5,2020-04-22,0.03358982105861083
5,2020-04-23,0.036202844785930256
5,2020-04-24,0.03249945759868147
5,2020-04-27,0.034236415616129445
5,2020-04-28,0.03546228686988452
5,2020-04-29,0.036317553901001144
5,2020-04-30,0.03925477359014681
5,2020-05-01,0.04185341612479325
5,2020-05-04,0.04297467479299831
5,2020-05-05,0.051094120262481335
5,2020-05-06,0.053722279335340774
5,2020-05-07,0.054314878688158645
5,2020-05-08,0.055766855304309776
5,2020-05-11,0.056346293476194194
5,2020-05-12,0.05673057554855411
5,2020-05-13,0.05752680877088887
5,2020-05-14,0.05809966304997909
5,2020-05-15,0.05764698500988602
5,2020-05-18,0.05301195276696387
5,2020-05-19,0.053145266523671846
5,2020-05-20,0.05247858276190207
5,2020-05-21,0.05411414517871895
5,2020-05-22,0.053012867694570684
5,2020-05-25,0.051170194306893194
5,2020-05-26,0.05473029250419121
5,2020-05-27,0.05065376326261316
5,2020-05-28,0.0500088299342722
5,2020-05-29,0.043720317232610884
5,2020-06-01,0.03799124144364052
5,2020-06-02,0.03688281529346395
5,2020-06-03,0.03881669370087789
5,2020-06-04,0.03377394133880391
5,2020-06-05,0.037490019405323774
5,2020-06-08,0.03820136321563335
5,2020-06-09,0.034650522290106754
5,2020-06-10,0.03396274968297479
5,2020-06-11,0.039359312397543894
5,2020-06-12,0.032171127104170215
5,2020-06-15,0.032998336564056645
5,2020-06-16,0.038197574739808046
5,2020-06-17,0.045912318177708765
5,2020-06-18,0.048857086179427515
5,2020-06-19,0.04019516918969383
5,2020-06-22,0.03966273942361353
5,2020-06-23,0.041034964803255226
5,2020-06-24,0.041405315209453605
5,2020-06-25,0.039666129886981004
5,2020-06-26,0.03566393934072149
5,2020-06-29,0.03519849808920367
5,2020-06-30,0.035078329980147885
5,2020-07-01,0.03634000903497848
5,2020-07-02,0.03765642611678328
5,2020-07-03,0.03680830334096487
5,2020-07-06,0.0389423806843484
5,2020-07-07,0.041897737964472305
5,2020-07-08,0.03560002842760712
5,2020-07-09,0.03708309687923772
5,2020-07-10,0.036849081254985615
5,2020-07-13,0.03506358014058154
5,2020-07-14,0.03367830198849969
5,2020-07-15,0.03610061301628354
5,2020-07-16,0.03793972452096049
5,2020-07-17,0.03829007195120635
5,2020-07-20,0.03832517522581548
5,2020-07-21,0.0389793209891324
5,2020-07-22,0.03952440579868624
5,2020-07-23,0.039927337073530154
5,2020-07-24,0.040088808231639864
5,2020-07-27,0.04402481935277385
5,2020-07-28,0.042742847182765074
5,2020-07-29,0.04202271480772994
5,2020-07-30,0.037094498795136974
5,2020-07-31,0.039976168609305425
5,2020-08-03,0.04035872286174202
5,2020-08-04,0.041932512982752745
5,2020-08-05,0.045556319723255724
5,2020-08-06,0.04729946502800612
5,2020-08-07,0.04708831085790511
5,2020-08-10,0.04983851443430522
5,2020-08-11,0.05076189857076115
5,2020-08-12,0.05187210551215203
5,2020-08-13,0.054289746405990234
5,2020-08-14,0.04888774725491145
5,2020-08-17,0.04952178469550833
5,2020-08-18,0.049693442678796794
5,2020-08-19,0.050012640455860596
5,2020-08-20,0.049974050640997164
5,2020-08-21,0.05057666951410218
5,2020-08-24,0.05128897933865437
5,2020-08-25,0.046478295154828146
5,2020-08-26,0.04858675095501524
5,2020-08-27,0.047909880798476974
5,2020-08-28,0.050440839240796564
5,2020-08-31,0.0550520053326778
5,2020-09-01,0.05387270000062733
5,2020-09-02,0.056456720820921555
5,2020-09-03,0.053985652196518845
5,2020-09-04,0.05381094328079411
5,2020-09-07,0.05507809571815456
5,2020-09-08,0.05601586313835206
5,2020-09-09,0.055427636759981774
5,2020-09-10,0.05635250639750103
5,2020-09-11,0.056271680272352555
5,2020-09-14,0.05732538327755855
5,2020-09-15,0.05895024025828582
5,2020-09-16,0.06005470495177653
5,2020-09-17,0.05564422773105505
5,2020-09-18,0.053922301836710394
5,2020-09-21,0.058227250608872655
5,2020-09-22,0.05765470611980861
5,2020-09-23,0.05538545924014794
5,2020-09-24,0.0553820296883458
5,2020-09-25,0.05605655470616205
5,2020-09-28,0.05627370545842918
5,2020-09-29,0.056492714039339524
5,2020-09-30,0.056771460574050546
5,2020-10-01,0.05266866922149599
5,2020-10-02,0.05294044106541126
5,2020-10-05,0.05303674692569011
5,2020-10-06,0.053581342633009635
5,2020-10-07,0.05460636154886025
5,2020-10-08,0.056052008828445334
5,2020-10-09,0.04739755960235979
5,2020-10-12,0.04400049794528775
5,2020-10-13,0.0434215096764253
5,2020-10-14,0.043629841802062475
5,2020-10-15,0.044994433967814766
5,2020-10-16,0.04496359287468769
5,2020-10-19,0.042812413093892054
5,2020-10-20,0.048347979312147384
5,2020-10-21,0.047196364292644934
5,2020-10-22,0.043852909171828595
5,2020-10-23,0.0429003627868223
5,2020-10-26,0.04525909779590933
5,2020-10-27,0.0432019213175776
5,2020-10-28,0.04419239733401993
5,2020-10-29,0.04425269914827606
5,2020-10-30,0.04441937462752025
5,2020-11-02,0.04368072845835972
5,2020-11-03,0.04298236941632837
5,2020-11-04,0.04214110106612481
5,2020-11-05,0.04328191354084506
5,2020-11-06,0.043336871150412716
5,2020-11-09,0.04359225812148737
5,2020-11-10,0.04663476729988633
5,2020-11-11,0.047454677515647185
5,2020-11-12,0.04563686373042647
5,2020-11-13,0.04501346266662542
5,2020-11-16,0.04137918715261494
5,2020-11-17,0.047136357833346
5,2020-11-18,0.05783963300511604
5,2020-11-19,0.0629271838543972
5,2020-11-20,0.06333895930565374
5,2020-11-23,0.06598286710650615
5,2020-11-24,0.06551076984030009
5,2020-11-25,0.06753199847653278
5,2020-11-26,0.06205996333514559
5,2020-11-27,0.06216359733925508
5,2020-11-30,0.062289090960529016
5,2020-12-01,0.061081056336439184
5,2020-12-02,0.06278657667958729
5,2020-12-03,0.06266938020626839
5,2020-12-04,0.06375622406942287
5,2020-12-07,0.06837765113336337
5,2020-12-08,0.06579995206124716
5,2020-12-09,0.06620118640804122
5,2020-12-10,0.06587619774063307
5,2020-12-11,0.0657112493026463
5,2020-12-14,0.06450293781282421
5,2020-12-15,0.06367959033960613
5,2020-12-16,0.06425106040502204
5,2020-12-17,0.0652035935666499
5,2020-12-18,0.06521966742696585
5,2020-12-21,0.06491319547746059
5,2020-12-22,0.06508226656241947
5,2020-12-23,0.06506832448898048
5,2020-12-24,0.06345966260004914
5,2020-12-25,0.06290355877543544
5,2020-12-28,0.06214918909154737
5,2020-12-29,0.06274729473495218
5,2020-12-30,0.06440619046028193
5,2020-12-31,0.06411733608478071
5,2021-01-01,0.06275767367035118
5,2021-01-04,0.06328660749920048
5,2021-01-05,0.06410967903438394
5,2021-01-06,0.06539077573398772
5,2021-01-07,0.06481439184623651
5,2021-01-08,0.0644625785357606
5,2021-01-11,0.06380842941245181
5,2021-01-12,0.06261671079072471
5,2021-01-13,0.058146760965186936
5,2021-01-14,0.05793643298310843
5,2021-01-15,0.06098697296470969
5,2021-01-18,0.06272129632751379
5,2021-01-19,0.06279598336626792
5,2021-01-20,0.062011093443637075
5,2021-01-21,0.06253093834442694
5,2021-01-22,0.06309688644818152
5,2021-01-25,0.061895806522664215
5,2021-01-26,0.061478194809422224
5,2021-01-27,0.06232196763331721
5,2021-01-28,0.06324703641262179
5,2021-01-29,0.06436861876932722
5,2021-02-01,0.06584078163941268
5,2021-02-02,0.06441237080399803
5,2021-02-03,0.06231408043265475
5,2021-02-04,0.06081477317066997
5,2021-02-05,0.06233447556163432
5,2021-02-08,0.06274558724677812
5,2021-02-09,0.06287705556129089
5,2021-02-10,0.06170103363900556
5,2021-02-11,0.06142004689797829
5,2021-02-12,0.06365514697451852
5,2021-02-15,0.06626290500925641
5,2021-02-16,0.06695371328153868
5,2021-02-17,0.06928207044210884
5,2021-02-18,0.06890424208146213
5,2021-02-19,0.06866363277995456
5,2021-02-22,0.06643850243771234
5,2021-02-23,0.06587525671408581
5,2021-02-24,0.0634756329020223
5,2021-02-25,0.05887148925332108
5,2021-02-26,0.06612394842557645
5,2021-03-01,0.07101572300611729
5,2021-03-02,0.06939327301297045
5,2021-03-03,0.07255920438868362
5,2021-03-04,0.07006817003458522
5,2021-03-05,0.06699664039846324
5,2021-03-08,0.07254655809309644
5,2021-03-09,0.0716131746569876
5,2021-03-10,0.0707464978611901
5,2021-03-11,0.07179143515729991
5,2021-03-12,0.07362752364101344
5,2021-03-15,0.07594151547343816
5,2021-03-16,0.07863214524745435
5,2021-03-17,0.07810029192297907
5,2021-03-18,0.07805544490277423
5,2021-03-19,0.07924487055390245
5,2021-03-22,0.07683101578621995
5,2021-03-23,0.07821648107414003
5,2021-03-24,0.07850121013017575
5,2021-03-25,0.08104443827927875
5,2021-03-26,0.07971424267352148
5,2021-03-29,0.08097519571906803
5,2021-03-30,0.08302202500516154
5,2021-03-31,0.08349513797279674
5,2021-04-01,0.08424073631700181
5,2021-04-02,0.08383712028399398
5,2021-04-05,0.08009335319734046
5,2021-04-06,0.07980337621795726
5,2021-04-07,0.07880968661768376
5,2021-04-08,0.0800575613462582
5,2021-04-09,0.08204241602034913
5,2021-04-12,0.0861911810802152
5,2021-04-13,0.08360066704905415
5,2021-04-14,0.07807564248248565
5,2021-04-15,0.08187181668642199
5,2021-04-16,0.08474966271733358
5,2021-04-19,0.08308668279704716
5,2021-04-20,0.08635444122484712
5,2021-04-21,0.08479660428810958
5,2021-04-22,0.08514039006532419
5,2021-04-23,0.08874941609808751
5,2021-04-26,0.09004486310772929
5,2021-04-27,0.09649031736829426
5,2021-04-28,0.10057386630656827
5,2021-04-29,0.09956797088308827
5,2021-04-30,0.10029087815617764
5,2021-05-03,0.09778471043463742
5,2021-05-04,0.09784493654721943
5,2021-05-05,0.09853437067405203
5,2021-05-06,0.09807032512518281
5,2021-05-07,0.09494235734335116
5,2021-05-10,0.09076819608481913
5,2021-05-11,0.09022121513172301
5,2021-05-12,0.08867277116929947
5,2021-05-13,0.08406237157995207
5,2021-05-14,0.08236179442830086
5,2021-05-17,0.0813847998740417
5,2021-05-18,0.0828706693400543
5,2021-05-19,0.08336844466271359
5,2021-05-20,0.0821794245917148
5,2021-05-21,0.08149907428275507
5,2021-05-24,0.07875517011426084
5,2021-05-25,0.07744957312020416
5,2021-05-26,0.077327444282689
5,2021-05-27,0.07992777734589086
5,2021-05-28,0.0818844349813559
5,2021-05-31,0.08073908519915905
5,2021-06-01,0.08047707094981624
5,2021-06-02,0.0794486633925644
5,2021-06-03,0.07869862255868806
5,2021-06-04,0.08021862146476454
5,2021-06-07,0.07818143583373581
5,2021-06-08,0.0745404895895701
5,2021-06-09,0.07078069151074985
5,2021-06-10,0.07261039192835685
5,2021-06-11,0.07279705852941315
5,2021-06-14,0.07489940298728229
5,2021-06-15,0.07541746712183647
5,2021-06-16,0.07310998024860964
5,2021-06-17,0.07291161217968935
5,2021-06-18,0.07503115468960173
5,2021-06-21,0.06890338975800178
5,2021-06-22,0.07027605815034944
5,2021-06-23,0.0702003384742715
5,2021-06-24,0.06940815870185925
5,2021-06-25,0.07022211553098617
5,2021-06-28,0.06905169727597178
5,2021-06-29,0.07024547853402888
5,2021-06-30,0.06906369880438483
5,2021-07-01,0.06980118004029587
5,2021-07-02,0.06925453467042829
5,2021-07-05,0.06958706204497125
5,2021-07-06,0.06504223506881655
5,2021-07-07,0.06598110802671905
5,2021-07-08,0.06492099754700813
5,2021-07-09,0.06652787001347114
5,2021-07-12,0.06785885126010173
5,2021-07-13,0.0665320322848626
5,2021-07-14,0.06613912183248553
5,2021-07-15,0.0712052240189183
5,2021-07-16,0.06698996207216953
5,2021-07-19,0.06700863533838912
5,2021-07-20,0.0657974075611948
5,2021-07-21,0.06924140568672336
5,2021-07-22,0.06777464314233854
5,2021-07-23,0.06812530509398461
5,2021-07-26,0.0740374325853218
5,2021-07-27,0.0828317484654281
5,2021-07-28,0.08435261185744357
5,2021-07-29,0.08787169151893973
5,2021-07-30,0.09538938638606541
5,2021-08-02,0.09361214194904316
5,2021-08-03,0.09089929645859567
5,2021-08-04,0.0907122072560419
5,2021-08-05,0.08897762792317017
5,2021-08-06,0.09048249483091225
5,2021-08-09,0.09102285784988477
5,2021-08-10,0.09078465886813626
5,2021-08-11,0.0905868076354176
5,2021-08-12,0.09373851634901861
5,2021-08-13,0.09234779242090635
5,2021-08-16,0.08959150640734775
5,2021-08-17,0.08906706548519534
5,2021-08-18,0.09390468548312185
5,2021-08-19,0.09263660048294733
5,2021-08-20,0.08998778290135971
5,2021-08-23,0.08926892557194736
5,2021-08-24,0.08927874262763064
5,2021-08-25,0.08947779867976222
5,2021-08-26,0.0907796949332492
5,2021-08-27,0.09130746718164541
5,2021-08-30,0.09032244978627985
5,2021-08-31,0.094684280555462
5,2021-09-01,0.09498516963949577
5,2021-09-02,0.09734956491917231
5,2021-09-03,0.09303921942923685
5,2021-09-06,0.09346165751860543
5,2021-09-07,0.09362099993448433
5,2021-09-08,0.09192094721574072
5,2021-09-09,0.09512878903720211
5,2021-09-10,0.10037408893365105
5,2021-09-13,0.10115572917858709
5,2021-09-14,0.10181847033372718
5,2021-09-15,0.10550609054676992
5,2021-09-16,0.09805302253687248
5,2021-09-17,0.10002999719185238
5,2021-09-20,0.09884616671419381
5,2021-09-21,0.0986216164074955
5,2021-09-22,0.09853084716615503
5,2021-09-23,0.1011233704360547
5,2021-09-24,0.10042451852928393
5,2021-09-27,0.09729778301984514
5,2021-09-28,0.09733464381193131
5,2021-09-29,0.09338459443846837
5,2021-09-30,0.09395469589752345
5,2021-10-01,0.09490876541862786
5,2021-10-04,0.08960380882467989
5,2021-10-05,0.08884338206739982
5,2021-10-06,0.08771089846517363
5,2021-10-07,0.0870971262970192
5,2021-10-08,0.08735442232280573
5,2021-10-11,0.08721859636663976
5,2021-10-12,0.08940671855170912
5,2021-10-13,0.08922900519356823
5,2021-10-14,0.09465819428275651
5,2021-10-15,0.09946318179593021
5,2021-10-18,0.09969529255646417
5,2021-10-19,0.096999210017944
5,2021-10-20,0.09287802470547096
5,2021-10-21,0.09232163563548249
5,2021-10-22,0.0952331475886259
5,2021-10-25,0.09596283704104813
5,2021-10-26,0.09737942696161196
5,2021-10-27,0.09808631800312134
5,2021-10-28,0.09870922721047128
5,2021-10-29,0.10287331374749109
5,2021-11-01,0.10312271749089144
5,2021-11-02,0.10226757045969945
5,2021-11-03,0.10065970907299351
5,2021-11-04,0.09991251404275092
5,2021-11-05,0.09664727467571621
5,2021-11-08,0.09468094757023751
5,2021-11-09,0.09446823675264668
5,2021-11-10,0.0929995795061724
5,2021-11-11,0.09050953523425086
5,2021-11-12,0.08975393872565551
5,2021-11-15,0.09447398824243984
5,2021-11-16,0.09346900663060825
5,2021-11-17,0.0932667705442406
5,2021-11-18,0.09162148901334245
5,2021-11-19,0.09219345935523889
5,2021-11-22,0.09049382211585993
5,2021-11-23,0.0926582230430531
5,2021-11-24,0.09115694460178377
5,2021-11-25,0.09263162766455275
5,2021-11-26,0.09253064028796025
5,2021-11-29,0.0928242960021288
5,2021-11-30,0.0961444428193047
5,2021-12-01,0.09483176993152792
5,2021-12-02,0.09324236616183607
5,2021-12-03,0.0913946859010998
5,2021-12-06,0.0917783281006177
5,2021-12-07,0.08584545149648018
5,2021-12-08,0.08379395699239303
5,2021-12-09,0.08227242963076013
5,2021-12-10,0.08238862246163714
5,2021-12-13,0.0822475413356703
5,2021-12-14,0.07542812839410393
5,2021-12-15,0.0713923297782927
5,2021-12-16,0.07203780347076226
5,2021-12-17,0.07382783034916227
5,2021-12-20,0.0712059673931059
5,2021-12-21,0.07307056890959927
5,2021-12-22,0.0701268944271888
5,2021-12-23,0.07354286750850086
5,2021-12-24,0.0713187652901425
5,2021-12-27,0.06945407764900205
5,2021-12-28,0.07302801494244904
5,2021-12-29,0.0736230730453926
5,2021-12-30,0.0756350289276986
5,2021-12-31,0.0752303235794905
5,2022-01-03,0.07714253882813175
5,2022-01-04,0.077271177069985
5,2022-01-05,0.07315798133870681
5,2022-01-06,0.07183322912182885
5,2022-01-07,0.07196681442525842
5,2022-01-10,0.06851574740856453
5,2022-01-11,0.0663742225325991
5,2022-01-12,0.0685079838291908
5,2022-01-13,0.06559931619464425
5,2022-01-14,0.0659251320861309
5,2022-01-17,0.061357783968164
5,2022-01-18,0.06265370975811427
5,2022-01-19,0.06373666073423148
5,2022-01-20,0.06761356942998847
5,2022-01-21,0.06747664029761993
5,2022-01-24,0.07059293811894043
5,2022-01-25,0.07070241235577278
5,2022-01-26,0.07077830099660753
5,2022-01-27,0.0705313597317242
5,2022-01-28,0.0680691747406404
5,2022-01-31,0.07115798902665038
5,2022-02-01,0.06838910625180093
5,2022-02-02,0.06846880497831118
5,2022-02-03,0.06938729679692601
5,2022-02-04,0.06549826855322897
5,2022-02-07,0.06610231757362596
5,2022-02-08,0.06496829962040239
5,2022-02-09,0.06491849845177465
5,2022-02-10,0.06629687987708614
5,2022-02-11,0.06716646045771965
5,2022-02-14,0.06663456883913742
5,2022-02-15,0.07284813938118072
5,2022-02-16,0.07023385192112526
5,2022-02-17,0.06696523174538008
5,2022-02-18,0.06938348789239959
5,2022-02-21,0.07388460608715879
5,2022-02-22,0.07040457094537857
5,2022-02-23,0.06888363713303103
5,2022-02-24,0.06950263007007147
5,2022-02-25,0.06968773054509918
5,2022-02-28,0.07017346259946762
5,2022-03-01,0.06996743128208581
5,2022-03-02,0.0697349425518149
5,2022-03-03,0.07001781143283395
5,2022-03-04,0.07204588841948804
5,2022-03-07,0.07444103451946679
5,2022-03-08,0.0728139342190787
5,2022-03-09,0.07248699479446603
5,2022-03-10,0.07250338645814643
5,2022-03-11,0.06919501180061718
5,2022-03-14,0.07139499353557752
5,2022-03-15,0.07008303977555042
5,2022-03-16,0.06859755664120892
5,2022-03-17,0.06905662003279957
5,2022-03-18,0.06904409798051116
5,2022-03-21,0.07052187021960461
5,2022-03-22,0.07257715632347322
5,2022-03-23,0.07356430624697904
5,2022-03-24,0.07109159905775406
5,2022-03-25,0.06749685578248849
5,2022-03-28,0.068475512226162
5,2022-03-29,0.06819887483090864
5,2022-03-30,0.06492545471116526
5,2022-03-31,0.06729124601805658
5,2022-04-01,0.06705224314685325
5,2022-04-04,0.06807042146174264
5,2022-04-05,0.06565584719283254
5,2022-04-06,0.06350061019141647
5,2022-04-07,0.06264262705660005
5,2022-04-08,0.062242297733420014
5,2022-04-11,0.063403427696124
5,2022-04-12,0.06263903112875298
5,2022-04-13,0.06426624812173964
5,2022-04-14,0.06317219051635489
5,2022-04-15,0.05970610683848477
5,2022-04-18,0.05895985510761024
5,2022-04-19,0.058641046669871896
5,2022-04-20,0.056393735317724264
5,2022-04-21,0.05052794682316136
5,2022-04-22,0.052381132798635044
5,2022-04-25,0.05190530778554752
5,2022-04-26,0.05323243937183638
5,2022-04-27,0.05215610152799343
5,2022-04-28,0.05527299257256427
5,2022-04-29,0.05567343530113778
5,2022-05-02,0.05929398145095766
5,2022-05-03,0.059943242316331295
5,2022-05-04,0.05865166715062014
5,2022-05-05,0.05754510516756715
5,2022-05-06,0.056828072156045
5,2022-05-09,0.049642181439775036
5,2022-05-10,0.04419082786704869
5,2022-05-11,0.04698408211963338
5,2022-05-12,0.04345260832615799
5,2022-05-13,0.040384140277485284
5,2022-05-16,0.04206249808822193
5,2022-05-17,0.044193455217737924
5,2022-05-18,0.044166971806934026
5,2022-05-19,0.04492600213689815
5,2022-05-20,0.04673706395955178
5,2022-05-23,0.04198772627586082
5,2022-05-24,0.04168615754614207
5,2022-05-25,0.04162961989203772
5,2022-05-26,0.039309655318200236
5,2022-05-27,0.03876831024546145
5,2022-05-30,0.0344454672396105
5,2022-05-31,0.0373449642058813
5,2022-06-01,0.037057891870968404
5,2022-06-02,0.04354403739194663
5,2022-06-03,0.04835747336821774
5,2022-06-06,0.05449407786298243
5,2022-06-07,0.05120064290018047
5,2022-06-08,0.048272456675693895
5,2022-06-09,0.04956989223390532
5,2022-06-10,0.048309050433438264
5,2022-06-13,0.05284476803354417
5,2022-06-14,0.05318850627359437
5,2022-06-15,0.05269003659271918
5,2022-06-16,0.06172634573004282
5,2022-06-17,0.058235431896242314
5,2022-06-20,0.05653185996615536
5,2022-06-21,0.052217290728050335
5,2022-06-22,0.048584140168049364
5,2022-06-23,0.055311093308515795
5,2022-06-24,0.05556565455577354
5,2022-06-27,0.0551555861181143
5,2022-06-28,0.05593456201651824
5,2022-06-29,0.05710110433209945
5,2022-06-30,0.06114708905090677
5,2022-07-01,0.0623638636377814
5,2022-07-04,0.062173129326303825
5,2022-07-05,0.06290660125909148
5,2022-07-06,0.06264233575105232
5,2022-07-07,0.06257528575411368
5,2022-07-08,0.06204907328063043
5,2022-07-11,0.062463383579457694
5,2022-07-12,0.06186507948215871
5,2022-07-13,0.0605375434761353
5,2022-07-14,0.060424111317245795
5,2022-07-15,0.06280227248357025
